timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-12-14 16:00:00+00:00,116.801416,113.424927,109.833289,127.882771,102.031694
2024-12-14 17:00:00+00:00,121.086455,118.724811,116.801416,127.313870,102.485333
2024-12-14 18:00:00+00:00,121.863377,120.393363,121.086455,132.979697,108.848844
2024-12-14 19:00:00+00:00,120.010934,118.367178,121.863377,132.578937,113.031979
2024-12-14 20:00:00+00:00,112.679934,114.308668,120.010934,135.552060,108.101947
2024-12-14 21:00:00+00:00,116.424467,107.836377,112.679934,131.016740,105.114743
2024-12-14 22:00:00+00:00,113.392032,108.972908,116.424467,128.863315,101.834745
2024-12-14 23:00:00+00:00,111.821010,107.327185,113.392032,128.741741,97.982547
2024-12-15 00:00:00+00:00,109.928790,106.752838,111.821010,117.904534,98.563045
2024-12-15 01:00:00+00:00,110.075933,107.612399,109.928790,116.243121,98.861175
2024-12-15 02:00:00+00:00,104.389774,107.979896,110.075933,116.243934,99.255918
2024-12-15 03:00:00+00:00,106.811748,104.820885,104.389774,115.721701,97.892107
2024-12-15 04:00:00+00:00,104.305888,105.886240,106.811748,115.281719,99.820435
2024-12-15 05:00:00+00:00,101.791203,104.119308,104.305888,116.562724,99.618123
2024-12-15 06:00:00+00:00,103.118669,103.638196,101.791203,109.582310,101.053050
2024-12-15 07:00:00+00:00,100.483189,103.679456,103.118669,112.461230,106.471000
2024-12-15 08:00:00+00:00,105.141062,102.324453,100.483189,111.519239,113.520588
2024-12-15 09:00:00+00:00,97.962208,103.525597,105.141062,109.366217,110.076427
2024-12-15 10:00:00+00:00,91.909251,98.159791,97.962208,105.076922,108.764631
2024-12-15 11:00:00+00:00,90.259197,92.894019,91.909251,107.335566,102.424698
2024-12-15 12:00:00+00:00,93.624219,90.327528,90.259197,100.710359,99.831624
2024-12-15 13:00:00+00:00,96.809443,93.328383,93.624219,103.092312,99.315586
2024-12-15 14:00:00+00:00,98.142556,97.091491,96.809443,100.011780,99.270051
2024-12-15 15:00:00+00:00,102.449509,101.204003,98.142556,109.833289,103.535106
2024-12-15 16:00:00+00:00,102.756182,106.446011,102.449509,116.801416,109.795430
2024-12-15 17:00:00+00:00,104.272992,107.219531,102.756182,121.086455,112.493376
2024-12-15 18:00:00+00:00,111.667321,107.424214,104.272992,121.863377,113.654878
2024-12-15 19:00:00+00:00,111.042701,110.901344,111.667321,120.010934,115.619076
2024-12-15 20:00:00+00:00,112.254750,108.406788,111.042701,112.679934,111.296362
2024-12-15 21:00:00+00:00,106.377331,108.245617,112.254750,116.424467,110.338706
2024-12-15 22:00:00+00:00,106.027449,104.143194,106.377331,113.392032,107.942908
2024-12-15 23:00:00+00:00,105.052428,103.968127,106.027449,111.821010,100.584020
2024-12-16 00:00:00+00:00,115.038871,107.847942,105.052428,109.928790,108.304235
2024-12-16 01:00:00+00:00,110.962832,113.724362,115.038871,110.075933,111.771555
2024-12-16 02:00:00+00:00,115.549901,112.095320,110.962832,104.389774,116.419747
2024-12-16 03:00:00+00:00,119.880480,114.548599,115.549901,106.811748,116.693525
2024-12-16 04:00:00+00:00,115.505721,117.851101,119.880480,104.305888,111.327442
2024-12-16 05:00:00+00:00,118.971471,115.682347,115.505721,101.791203,114.900460
2024-12-16 06:00:00+00:00,113.557166,118.199379,118.971471,103.118669,119.682936
2024-12-16 07:00:00+00:00,117.778844,116.022425,113.557166,100.483189,120.112056
2024-12-16 08:00:00+00:00,114.759163,117.211453,117.778844,105.141062,114.525727
2024-12-16 09:00:00+00:00,116.647614,113.837650,114.759163,97.962208,112.514428
2024-12-16 10:00:00+00:00,109.190914,112.681712,116.647614,91.909251,110.142402
2024-12-16 11:00:00+00:00,104.927096,107.555917,109.190914,90.259197,107.946191
2024-12-16 12:00:00+00:00,99.209224,104.031765,104.927096,93.624219,108.956394
2024-12-16 13:00:00+00:00,103.140928,101.349115,99.209224,96.809443,104.177088
2024-12-16 14:00:00+00:00,103.396405,105.387571,103.140928,98.142556,104.091639
2024-12-16 15:00:00+00:00,116.535653,108.752547,103.396405,102.449509,104.035763
2024-12-16 16:00:00+00:00,123.156067,119.335883,116.535653,102.756182,114.444809
2024-12-16 17:00:00+00:00,125.909277,124.307995,123.156067,104.272992,118.957704
2024-12-16 18:00:00+00:00,128.496010,125.132229,125.909277,111.667321,117.461272
2024-12-16 19:00:00+00:00,124.812276,125.295556,128.496010,111.042701,122.474247
2024-12-16 20:00:00+00:00,115.013472,120.585058,124.812276,112.254750,117.757043
2024-12-16 21:00:00+00:00,118.157484,112.376905,115.013472,106.377331,109.180686
2024-12-16 22:00:00+00:00,121.601407,113.697469,118.157484,106.027449,114.303423
2024-12-16 23:00:00+00:00,119.632196,115.672327,121.601407,105.052428,110.221622
2024-12-17 00:00:00+00:00,111.500540,114.578252,119.632196,115.038871,106.550688
2024-12-17 01:00:00+00:00,117.716425,110.492955,111.500540,110.962832,108.005439
2024-12-17 02:00:00+00:00,122.301718,114.626299,117.716425,115.549901,105.822798
2024-12-17 03:00:00+00:00,118.335917,118.596019,122.301718,119.880480,105.832496
2024-12-17 04:00:00+00:00,117.595093,117.108232,118.335917,115.505721,112.534590
2024-12-17 05:00:00+00:00,121.098670,117.143879,117.595093,118.971471,114.762203
2024-12-17 06:00:00+00:00,118.709396,119.344122,121.098670,113.557166,112.939971
2024-12-17 07:00:00+00:00,122.986872,117.958295,118.709396,117.778844,114.909772
2024-12-17 08:00:00+00:00,125.014926,119.826345,122.986872,114.759163,118.179736
2024-12-17 09:00:00+00:00,117.697555,120.840104,125.014926,116.647614,116.817787
2024-12-17 10:00:00+00:00,112.376930,114.551099,117.697555,109.190914,109.219790
2024-12-17 11:00:00+00:00,112.382423,109.326862,112.376930,104.927096,108.375806
2024-12-17 12:00:00+00:00,113.443682,108.467249,112.382423,99.209224,100.788374
2024-12-17 13:00:00+00:00,115.750877,110.743148,113.443682,103.140928,102.060017
2024-12-17 14:00:00+00:00,114.910680,115.339154,115.750877,103.396405,104.583167
2024-12-17 15:00:00+00:00,117.437928,118.440683,114.910680,116.535653,115.325939
2024-12-17 16:00:00+00:00,121.667337,121.964832,117.437928,123.156067,120.639766
2024-12-17 17:00:00+00:00,125.262157,124.849064,121.667337,125.909277,127.819935
2024-12-17 18:00:00+00:00,126.851796,126.015161,125.262157,128.496010,124.117346
2024-12-17 19:00:00+00:00,125.537062,125.442993,126.851796,124.812276,122.534226
2024-12-17 20:00:00+00:00,121.719853,122.309864,125.537062,115.013472,121.222708
2024-12-17 21:00:00+00:00,114.529370,118.071453,121.719853,118.157484,121.819615
2024-12-17 22:00:00+00:00,110.443542,113.166692,114.529370,121.601407,117.750306
2024-12-17 23:00:00+00:00,116.153701,110.043094,110.443542,119.632196,117.267457
2024-12-18 00:00:00+00:00,115.075402,113.321758,116.153701,111.500540,115.521123
2024-12-18 01:00:00+00:00,113.306901,112.878153,115.075402,117.716425,104.047806
2024-12-18 02:00:00+00:00,115.341896,112.423862,113.306901,122.301718,106.731573
2024-12-18 03:00:00+00:00,112.481420,113.895860,115.341896,118.335917,107.878606
2024-12-18 04:00:00+00:00,108.782295,112.509838,112.481420,117.595093,108.487929
2024-12-18 05:00:00+00:00,107.935044,110.277925,108.782295,121.098670,108.898190
2024-12-18 06:00:00+00:00,113.023670,111.204958,107.935044,118.709396,107.974670
2024-12-18 07:00:00+00:00,117.952959,115.092362,113.023670,122.986872,108.167852
2024-12-18 08:00:00+00:00,120.206141,117.466281,117.952959,125.014926,110.192062
2024-12-18 09:00:00+00:00,117.267524,117.055836,120.206141,117.697555,105.388946
2024-12-18 10:00:00+00:00,117.813467,113.867208,117.267524,112.376930,108.932703
2024-12-18 11:00:00+00:00,115.983103,112.754067,117.813467,112.382423,107.918500
2024-12-18 12:00:00+00:00,114.918948,112.348221,115.983103,113.443682,109.211973
2024-12-18 13:00:00+00:00,113.331223,112.690225,114.918948,115.750877,106.456286
2024-12-18 14:00:00+00:00,118.181125,114.051135,113.331223,114.910680,108.299376
2024-12-18 15:00:00+00:00,124.733800,119.403363,118.181125,117.437928,112.183745
2024-12-18 16:00:00+00:00,125.742214,125.425749,124.733800,121.667337,118.823748
2024-12-18 17:00:00+00:00,129.548321,127.474822,125.742214,125.262157,126.525292
2024-12-18 18:00:00+00:00,131.238658,129.017361,129.548321,126.851796,126.733293
2024-12-18 19:00:00+00:00,130.321041,128.772576,131.238658,125.537062,129.980200
2024-12-18 20:00:00+00:00,127.147690,125.868683,130.321041,121.719853,123.473630
2024-12-18 21:00:00+00:00,126.590029,121.772458,127.147690,114.529370,116.300443
2024-12-18 22:00:00+00:00,127.457251,120.020819,126.590029,110.443542,113.448275
2024-12-18 23:00:00+00:00,124.147247,120.076304,127.457251,116.153701,113.434373
2024-12-19 00:00:00+00:00,123.678296,118.718582,124.147247,115.075402,113.951563
2024-12-19 01:00:00+00:00,122.840364,119.119940,123.678296,113.306901,113.320144
2024-12-19 02:00:00+00:00,121.911724,119.304808,122.840364,115.341896,107.536285
2024-12-19 03:00:00+00:00,118.276798,119.021511,121.911724,112.481420,103.476760
2024-12-19 04:00:00+00:00,122.319351,117.919586,118.276798,108.782295,110.007686
2024-12-19 05:00:00+00:00,117.364521,120.483680,122.319351,107.935044,111.597949
2024-12-19 06:00:00+00:00,115.130718,118.774772,117.364521,113.023670,113.733417
2024-12-19 07:00:00+00:00,117.797616,117.346694,115.130718,117.952959,119.741815
2024-12-19 08:00:00+00:00,121.539570,117.516491,117.797616,120.206141,117.599678
2024-12-19 09:00:00+00:00,120.494148,117.509979,121.539570,117.267524,114.387537
2024-12-19 10:00:00+00:00,111.809350,115.859284,120.494148,117.813467,113.071959
2024-12-19 11:00:00+00:00,108.845900,109.198335,111.809350,115.983103,110.597084
2024-12-19 12:00:00+00:00,103.206116,107.051124,108.845900,114.918948,103.631930
2024-12-19 13:00:00+00:00,100.555953,105.037804,103.206116,113.331223,106.525045
2024-12-19 14:00:00+00:00,104.417308,105.645351,100.555953,118.181125,109.038243
2024-12-19 15:00:00+00:00,108.136554,109.782966,104.417308,124.733800,112.845152
2024-12-19 16:00:00+00:00,111.709301,113.387279,108.136554,125.742214,119.863233
2024-12-19 17:00:00+00:00,116.658134,117.058657,111.709301,129.548321,124.764489
2024-12-19 18:00:00+00:00,115.697666,119.436405,116.658134,131.238658,128.748676
2024-12-19 19:00:00+00:00,117.201217,116.937908,115.697666,130.321041,125.744066
2024-12-19 20:00:00+00:00,119.804330,114.632823,117.201217,127.147690,129.515337
2024-12-19 21:00:00+00:00,116.894389,114.301814,119.804330,126.590029,122.162161
2024-12-19 22:00:00+00:00,119.818016,112.747065,116.894389,127.457251,121.853673
2024-12-19 23:00:00+00:00,114.681916,114.497018,119.818016,124.147247,117.103505
2024-12-20 00:00:00+00:00,117.123495,113.244048,114.681916,123.678296,109.952740
2024-12-20 01:00:00+00:00,114.979359,115.013494,117.123495,122.840364,110.496032
2024-12-20 02:00:00+00:00,112.489348,114.102016,114.979359,121.911724,115.107710
2024-12-20 03:00:00+00:00,115.877447,112.375615,112.489348,118.276798,111.509083
2024-12-20 04:00:00+00:00,113.060339,114.624953,115.877447,122.319351,118.348573
2024-12-20 05:00:00+00:00,115.016836,114.192920,113.060339,117.364521,118.162462
2024-12-20 06:00:00+00:00,118.265276,115.452187,115.016836,115.130718,119.681398
2024-12-20 07:00:00+00:00,118.982535,117.574724,118.265276,117.797616,122.510925
2024-12-20 08:00:00+00:00,118.176306,117.846703,118.982535,121.539570,122.185273
2024-12-20 09:00:00+00:00,113.744440,115.550964,118.176306,120.494148,112.334422
2024-12-20 10:00:00+00:00,111.555697,110.346775,113.744440,111.809350,109.936930
2024-12-20 11:00:00+00:00,108.001057,107.763952,111.555697,108.845900,109.488692
2024-12-20 12:00:00+00:00,100.418249,104.721705,108.001057,103.206116,107.095854
2024-12-20 13:00:00+00:00,108.749149,101.546694,100.418249,100.555953,108.580296
2024-12-20 14:00:00+00:00,109.404511,109.261877,108.749149,104.417308,110.371214
2024-12-20 15:00:00+00:00,116.661608,112.847189,109.404511,108.136554,115.106581
2024-12-20 16:00:00+00:00,119.651791,118.956407,116.661608,111.709301,127.882771
2024-12-20 17:00:00+00:00,121.481693,121.235496,119.651791,116.658134,127.313870
2024-12-20 18:00:00+00:00,128.685300,122.704091,121.481693,115.697666,132.979697
2024-12-20 19:00:00+00:00,128.581339,126.200648,128.685300,117.201217,132.578937
2024-12-20 20:00:00+00:00,123.053313,123.971044,128.581339,119.804330,135.552060
2024-12-20 21:00:00+00:00,117.940131,118.918001,123.053313,116.894389,131.016740
2024-12-20 22:00:00+00:00,113.414467,115.580756,117.940131,119.818016,128.863315
2024-12-20 23:00:00+00:00,107.001887,112.892783,113.414467,114.681916,128.741741
2024-12-21 00:00:00+00:00,92.993397,104.222808,107.001887,117.123495,117.904534
2024-12-21 01:00:00+00:00,96.344717,97.658053,92.993397,114.979359,116.243121
2024-12-21 02:00:00+00:00,96.919623,98.826241,96.344717,112.489348,116.243934
2024-12-21 03:00:00+00:00,97.944846,100.036658,96.919623,115.877447,115.721701
2024-12-21 04:00:00+00:00,105.382927,101.060292,97.944846,113.060339,115.281719
2024-12-21 05:00:00+00:00,106.705304,105.622685,105.382927,115.016836,116.562724
2024-12-21 06:00:00+00:00,106.168974,107.038758,106.705304,118.265276,109.582310
2024-12-21 07:00:00+00:00,114.113205,107.529421,106.168974,118.982535,112.461230
2024-12-21 08:00:00+00:00,113.037788,110.788608,114.113205,118.176306,111.519239
2024-12-21 09:00:00+00:00,103.469739,109.259810,113.037788,113.744440,109.366217
2024-12-21 10:00:00+00:00,108.767702,102.994689,103.469739,111.555697,105.076922
2024-12-21 11:00:00+00:00,107.210046,103.962844,108.767702,108.001057,107.335566
2024-12-21 12:00:00+00:00,97.556887,102.068544,107.210046,100.418249,100.710359
2024-12-21 13:00:00+00:00,101.181495,98.775571,97.556887,108.749149,103.092312
2024-12-21 14:00:00+00:00,102.799439,102.781360,101.181495,109.404511,100.011780
2024-12-21 15:00:00+00:00,109.686378,106.862868,102.799439,116.661608,109.833289
2024-12-21 16:00:00+00:00,114.830203,113.179702,109.686378,119.651791,116.801416
2024-12-21 17:00:00+00:00,116.725228,117.512177,114.830203,121.481693,121.086455
2024-12-21 18:00:00+00:00,118.935641,118.267605,116.725228,128.685300,121.863377
2024-12-21 19:00:00+00:00,118.527536,118.182525,118.935641,128.581339,120.010934
2024-12-21 20:00:00+00:00,111.608608,114.382583,118.527536,123.053313,112.679934
2024-12-21 21:00:00+00:00,113.698685,108.624342,111.608608,117.940131,116.424467
2024-12-21 22:00:00+00:00,108.882153,108.925057,113.698685,113.414467,113.392032
2024-12-21 23:00:00+00:00,103.429087,105.647665,108.882153,107.001887,111.821010
2024-12-22 00:00:00+00:00,104.319769,102.796284,103.429087,92.993397,109.928790
2024-12-22 01:00:00+00:00,103.418906,102.972842,104.319769,96.344717,110.075933
2024-12-22 02:00:00+00:00,100.535647,103.191982,103.418906,96.919623,104.389774
2024-12-22 03:00:00+00:00,98.697918,101.542308,100.535647,97.944846,106.811748
2024-12-22 04:00:00+00:00,100.777206,100.148520,98.697918,105.382927,104.305888
2024-12-22 05:00:00+00:00,105.802254,102.041810,100.777206,106.705304,101.791203
2024-12-22 06:00:00+00:00,108.061373,105.585350,105.802254,106.168974,103.118669
2024-12-22 07:00:00+00:00,106.710501,106.835202,108.061373,114.113205,100.483189
2024-12-22 08:00:00+00:00,105.346675,105.884249,106.710501,113.037788,105.141062
2024-12-22 09:00:00+00:00,103.794488,103.314538,105.346675,103.469739,97.962208
2024-12-22 10:00:00+00:00,97.643428,99.839723,103.794488,108.767702,91.909251
2024-12-22 11:00:00+00:00,93.158798,95.351226,97.643428,107.210046,90.259197
2024-12-22 12:00:00+00:00,96.105847,91.445668,93.158798,97.556887,93.624219
2024-12-22 13:00:00+00:00,95.238066,94.144036,96.105847,101.181495,96.809443
2024-12-22 14:00:00+00:00,94.223994,96.664841,95.238066,102.799439,98.142556
2024-12-22 15:00:00+00:00,96.947576,99.546712,94.223994,109.686378,102.449509
2024-12-22 16:00:00+00:00,102.475208,103.222778,96.947576,114.830203,102.756182
2024-12-22 17:00:00+00:00,107.272090,107.679745,102.475208,116.725228,104.272992
2024-12-22 18:00:00+00:00,110.688965,110.651410,107.272090,118.935641,111.667321
2024-12-22 19:00:00+00:00,117.544944,110.813106,110.688965,118.527536,111.042701
2024-12-22 20:00:00+00:00,115.416446,112.105520,117.544944,111.608608,112.254750
2024-12-22 21:00:00+00:00,109.524538,109.635305,115.416446,113.698685,106.377331
2024-12-22 22:00:00+00:00,105.776549,105.141372,109.524538,108.882153,106.027449
2024-12-22 23:00:00+00:00,102.010397,102.524888,105.776549,103.429087,105.052428
2024-12-23 00:00:00+00:00,111.564604,105.427718,102.010397,104.319769,115.038871
2024-12-23 01:00:00+00:00,119.084475,110.513087,111.564604,103.418906,110.962832
2024-12-23 02:00:00+00:00,114.894335,116.332113,119.084475,100.535647,115.549901
2024-12-23 03:00:00+00:00,115.869348,113.876785,114.894335,98.697918,119.880480
2024-12-23 04:00:00+00:00,119.159796,114.245262,115.869348,100.777206,115.505721
2024-12-23 05:00:00+00:00,124.661244,117.710833,119.159796,105.802254,118.971471
2024-12-23 06:00:00+00:00,125.390540,121.294763,124.661244,108.061373,113.557166
2024-12-23 07:00:00+00:00,129.575177,122.389625,125.390540,106.710501,117.778844
2024-12-23 08:00:00+00:00,129.171528,123.823305,129.575177,105.346675,114.759163
2024-12-23 09:00:00+00:00,123.383256,122.728780,129.171528,103.794488,116.647614
2024-12-23 10:00:00+00:00,115.342870,117.225955,123.383256,97.643428,109.190914
2024-12-23 11:00:00+00:00,117.969602,111.068391,115.342870,93.158798,104.927096
2024-12-23 12:00:00+00:00,118.001967,112.798362,117.969602,96.105847,99.209224
2024-12-23 13:00:00+00:00,118.159876,114.200098,118.001967,95.238066,103.140928
2024-12-23 14:00:00+00:00,110.141460,116.132674,118.159876,94.223994,103.396405
2024-12-23 15:00:00+00:00,112.991635,115.033068,110.141460,96.947576,116.535653
2024-12-23 16:00:00+00:00,118.276816,118.325674,112.991635,102.475208,123.156067
2024-12-23 17:00:00+00:00,120.963580,121.634354,118.276816,107.272090,125.909277
2024-12-23 18:00:00+00:00,123.988183,122.646323,120.963580,110.688965,128.496010
2024-12-23 19:00:00+00:00,125.575084,123.288271,123.988183,117.544944,124.812276
2024-12-23 20:00:00+00:00,122.575140,122.749453,125.575084,115.416446,115.013472
2024-12-23 21:00:00+00:00,122.203392,120.361096,122.575140,109.524538,118.157484
2024-12-23 22:00:00+00:00,118.660788,118.839199,122.203392,105.776549,121.601407
2024-12-23 23:00:00+00:00,118.273889,116.589178,118.660788,102.010397,119.632196
2024-12-24 00:00:00+00:00,118.118207,116.934712,118.273889,111.564604,111.500540
2024-12-24 01:00:00+00:00,122.789839,118.079654,118.118207,119.084475,117.716425
2024-12-24 02:00:00+00:00,123.870135,121.493464,122.789839,114.894335,122.301718
2024-12-24 03:00:00+00:00,122.250012,122.607383,123.870135,115.869348,118.335917
2024-12-24 04:00:00+00:00,115.084476,121.707996,122.250012,119.159796,117.595093
2024-12-24 05:00:00+00:00,120.929907,118.502272,115.084476,124.661244,121.098670
2024-12-24 06:00:00+00:00,125.916681,121.709154,120.929907,125.390540,118.709396
2024-12-24 07:00:00+00:00,123.275590,124.474550,125.916681,129.575177,122.986872
2024-12-24 08:00:00+00:00,119.700358,121.846077,123.275590,129.171528,125.014926
2024-12-24 09:00:00+00:00,117.256968,118.274872,119.700358,123.383256,117.697555
2024-12-24 10:00:00+00:00,112.748520,114.883381,117.256968,115.342870,112.376930
2024-12-24 11:00:00+00:00,114.182216,111.415484,112.748520,117.969602,112.382423
2024-12-24 12:00:00+00:00,109.087907,111.143653,114.182216,118.001967,113.443682
2024-12-24 13:00:00+00:00,108.294154,109.200228,109.087907,118.159876,115.750877
2024-12-24 14:00:00+00:00,109.844286,109.906041,108.294154,110.141460,114.910680
2024-12-24 15:00:00+00:00,115.518671,113.619094,109.844286,112.991635,117.437928
2024-12-24 16:00:00+00:00,117.522417,119.235682,115.518671,118.276816,121.667337
2024-12-24 17:00:00+00:00,124.081316,121.732093,117.522417,120.963580,125.262157
2024-12-24 18:00:00+00:00,124.774041,125.220902,124.081316,123.988183,126.851796
2024-12-24 19:00:00+00:00,129.588518,124.039410,124.774041,125.575084,125.537062
2024-12-24 20:00:00+00:00,119.396836,124.784405,129.588518,122.575140,121.719853
2024-12-24 21:00:00+00:00,114.993818,117.384873,119.396836,122.203392,114.529370
2024-12-24 22:00:00+00:00,116.048039,112.709937,114.993818,118.660788,110.443542
2024-12-24 23:00:00+00:00,114.019492,112.958605,116.048039,118.273889,116.153701
2024-12-25 00:00:00+00:00,107.541809,111.422274,114.019492,118.118207,115.075402
2024-12-25 01:00:00+00:00,114.284652,108.736239,107.541809,122.789839,113.306901
2024-12-25 02:00:00+00:00,109.991386,113.513802,114.284652,123.870135,115.341896
2024-12-25 03:00:00+00:00,109.922409,111.263788,109.991386,122.250012,112.481420
2024-12-25 04:00:00+00:00,114.959432,111.446011,109.922409,115.084476,108.782295
2024-12-25 05:00:00+00:00,114.616375,115.137392,114.959432,120.929907,107.935044
2024-12-25 06:00:00+00:00,108.596143,116.123752,114.616375,125.916681,113.023670
2024-12-25 07:00:00+00:00,108.379845,112.030883,108.596143,123.275590,117.952959
2024-12-25 08:00:00+00:00,111.276200,110.903215,108.379845,119.700358,120.206141
2024-12-25 09:00:00+00:00,108.551214,110.987870,111.276200,117.256968,117.267524
2024-12-25 10:00:00+00:00,106.298531,107.526117,108.551214,112.748520,117.813467
2024-12-25 11:00:00+00:00,107.544542,105.159121,106.298531,114.182216,115.983103
2024-12-25 12:00:00+00:00,106.537168,105.758186,107.544542,109.087907,114.918948
2024-12-25 13:00:00+00:00,106.057240,106.129494,106.537168,108.294154,113.331223
2024-12-25 14:00:00+00:00,109.032202,108.404774,106.057240,109.844286,118.181125
2024-12-25 15:00:00+00:00,110.873925,112.393078,109.032202,115.518671,124.733800
2024-12-25 16:00:00+00:00,111.957160,115.151183,110.873925,117.522417,125.742214
2024-12-25 17:00:00+00:00,119.925535,116.581668,111.957160,124.081316,129.548321
2024-12-25 18:00:00+00:00,119.435434,120.510220,119.925535,124.774041,131.238658
2024-12-25 19:00:00+00:00,120.330650,118.894855,119.435434,129.588518,130.321041
2024-12-25 20:00:00+00:00,123.632314,117.660498,120.330650,119.396836,127.147690
2024-12-25 21:00:00+00:00,115.913507,117.967273,123.632314,114.993818,126.590029
2024-12-25 22:00:00+00:00,112.965083,113.132685,115.913507,116.048039,127.457251
2024-12-25 23:00:00+00:00,112.575319,111.686140,112.965083,114.019492,124.147247
2024-12-26 00:00:00+00:00,107.373833,111.847137,112.575319,107.541809,123.678296
2024-12-26 01:00:00+00:00,103.493795,109.340006,107.373833,114.284652,122.840364
2024-12-26 02:00:00+00:00,112.354232,106.207301,103.493795,109.991386,121.911724
2024-12-26 03:00:00+00:00,109.659862,111.571774,112.354232,109.922409,118.276798
2024-12-26 04:00:00+00:00,110.707488,110.849667,109.659862,114.959432,122.319351
2024-12-26 05:00:00+00:00,108.186067,111.661701,110.707488,114.616375,117.364521
2024-12-26 06:00:00+00:00,112.938567,110.972122,108.186067,108.596143,115.130718
2024-12-26 07:00:00+00:00,117.733585,115.066173,112.938567,108.379845,117.797616
2024-12-26 08:00:00+00:00,114.983909,116.258697,117.733585,111.276200,121.539570
2024-12-26 09:00:00+00:00,114.096177,113.927867,114.983909,108.551214,120.494148
2024-12-26 10:00:00+00:00,103.437355,111.061029,114.096177,106.298531,111.809350
2024-12-26 11:00:00+00:00,100.924465,104.007773,103.437355,107.544542,108.845900
2024-12-26 12:00:00+00:00,98.674119,99.782993,100.924465,106.537168,103.206116
2024-12-26 13:00:00+00:00,100.064409,99.778982,98.674119,106.057240,100.555953
2024-12-26 14:00:00+00:00,103.917861,102.448945,100.064409,109.032202,104.417308
2024-12-26 15:00:00+00:00,109.129511,107.545546,103.917861,110.873925,108.136554
2024-12-26 16:00:00+00:00,113.513980,113.038577,109.129511,111.957160,111.709301
2024-12-26 17:00:00+00:00,120.667511,116.725718,113.513980,119.925535,116.658134
2024-12-26 18:00:00+00:00,122.194199,119.983271,120.667511,119.435434,115.697666
2024-12-26 19:00:00+00:00,120.060478,120.735619,122.194199,120.330650,117.201217
2024-12-26 20:00:00+00:00,122.363890,118.010825,120.060478,123.632314,119.804330
2024-12-26 21:00:00+00:00,114.148645,117.271734,122.363890,115.913507,116.894389
2024-12-26 22:00:00+00:00,113.722935,112.631935,114.148645,112.965083,119.818016
2024-12-26 23:00:00+00:00,114.238112,111.926826,113.722935,112.575319,114.681916
2024-12-27 00:00:00+00:00,111.429637,112.400251,114.238112,107.373833,117.123495
2024-12-27 01:00:00+00:00,112.865017,111.109538,111.429637,103.493795,114.979359
2024-12-27 02:00:00+00:00,113.843312,112.989331,112.865017,112.354232,112.489348
2024-12-27 03:00:00+00:00,114.453035,114.349817,113.843312,109.659862,115.877447
2024-12-27 04:00:00+00:00,112.582612,114.722451,114.453035,110.707488,113.060339
2024-12-27 05:00:00+00:00,113.429766,114.050094,112.582612,108.186067,115.016836
2024-12-27 06:00:00+00:00,116.237848,114.416111,113.429766,112.938567,118.265276
2024-12-27 07:00:00+00:00,112.848412,116.252176,116.237848,117.733585,118.982535
2024-12-27 08:00:00+00:00,117.347767,114.598696,112.848412,114.983909,118.176306
2024-12-27 09:00:00+00:00,115.010794,115.450038,117.347767,114.096177,113.744440
2024-12-27 10:00:00+00:00,108.323838,112.306750,115.010794,103.437355,111.555697
2024-12-27 11:00:00+00:00,104.513380,107.751150,108.323838,100.924465,108.001057
2024-12-27 12:00:00+00:00,103.388227,103.882500,104.513380,98.674119,100.418249
2024-12-27 13:00:00+00:00,105.481160,104.777094,103.388227,100.064409,108.749149
2024-12-27 14:00:00+00:00,112.306104,107.399295,105.481160,103.917861,109.404511
2024-12-27 15:00:00+00:00,113.806025,114.647297,112.306104,109.129511,116.661608
2024-12-27 16:00:00+00:00,117.045603,118.380524,113.806025,113.513980,119.651791
2024-12-27 17:00:00+00:00,126.044005,121.598505,117.045603,120.667511,121.481693
2024-12-27 18:00:00+00:00,129.765010,126.788083,126.044005,122.194199,128.685300
2024-12-27 19:00:00+00:00,129.412731,127.444822,129.765010,120.060478,128.581339
2024-12-27 20:00:00+00:00,126.856140,125.048237,129.412731,122.363890,123.053313
2024-12-27 21:00:00+00:00,119.525661,122.733742,126.856140,114.148645,117.940131
2024-12-27 22:00:00+00:00,113.957154,117.405283,119.525661,113.722935,113.414467
2024-12-27 23:00:00+00:00,118.365566,113.595703,113.957154,114.238112,107.001887
2024-12-28 00:00:00+00:00,100.387100,110.741240,118.365566,111.429637,92.993397
2024-12-28 01:00:00+00:00,105.732172,102.345623,100.387100,112.865017,96.344717
2024-12-28 02:00:00+00:00,102.092021,104.009477,105.732172,113.843312,96.919623
2024-12-28 03:00:00+00:00,104.862604,101.338852,102.092021,114.453035,97.944846
2024-12-28 04:00:00+00:00,101.506422,104.200123,104.862604,112.582612,105.382927
2024-12-28 05:00:00+00:00,98.764189,102.595687,101.506422,113.429766,106.705304
2024-12-28 06:00:00+00:00,94.656711,101.349593,98.764189,116.237848,106.168974
2024-12-28 07:00:00+00:00,100.854641,99.625524,94.656711,112.848412,114.113205
2024-12-28 08:00:00+00:00,100.125971,102.690272,100.854641,117.347767,113.037788
2024-12-28 09:00:00+00:00,102.129504,101.162957,100.125971,115.010794,103.469739
2024-12-28 10:00:00+00:00,100.191633,100.642481,102.129504,108.323838,108.767702
2024-12-28 11:00:00+00:00,95.737554,98.211481,100.191633,104.513380,107.210046
